id,x0,x1,y
100088159,240000.0,本科,1
100088160,120000.0,本科,0
100088161,120000.0,本科,0
100088162,120000.0,本科,0
100088163,120000.0,本科,0
100088164,110000.0,本科,0
100088165,110000.0,本科,0
100088166,390000.0,硕士,0
100088167,390000.0,硕士,0
100088168,20000.0,本科,0
100088169,140000.0,硕士,0
100088170,160000.0,本科,0
100088171,160000.0,本科,0
100088172,160000.0,本科,0
100088173,160000.0,本科,0
100088174,210000.0,硕士,0
100088175,210000.0,硕士,0
100088176,210000.0,硕士,0
100088177,210000.0,硕士,0
100088178,210000.0,硕士,0
100088179,240000.0,硕士,0
100088180,240000.0,硕士,0
100088181,150000.0,本科,0
100088182,150000.0,本科,0
100088183,150000.0,本科,0
100088184,150000.0,本科,0
100088185,60000.0,本科,0
100088186,60000.0,本科,0
100088187,60000.0,本科,0
100088188,180000.0,本科,1
100088189,180000.0,本科,1
100088190,120000.0,本科,0
100088191,120000.0,本科,0
100088192,120000.0,本科,0
100088193,210000.0,硕士,0
100088194,210000.0,硕士,0
100088195,210000.0,硕士,0
100088196,420000.0,硕士,0
100088197,420000.0,硕士,0
100088198,420000.0,硕士,0
100088199,110000.0,本科,0
100088200,110000.0,本科,0
100088201,180000.0,本科,0
100088202,180000.0,本科,0
100088203,200000.0,硕士,1
100088204,200000.0,硕士,1
100088205,200000.0,硕士,1
100088206,200000.0,硕士,1
100088207,220000.0,硕士,0
100088208,220000.0,硕士,0
100088209,220000.0,硕士,0
100088210,220000.0,硕士,0
100088211,250000.0,硕士,0
100088212,250000.0,硕士,0
100088213,250000.0,硕士,0
100088214,250000.0,硕士,0
100088215,250000.0,硕士,0
100088216,250000.0,硕士,0
100088217,250000.0,硕士,0
100088218,400000.0,专科,0
100088219,400000.0,专科,0
100088220,400000.0,专科,0
100088221,50000.0,本科,0
100088222,480000.0,硕士,0
100088223,480000.0,硕士,0
100088224,480000.0,硕士,0
100088225,480000.0,硕士,0
100088226,470000.0,硕士,0
100088227,470000.0,硕士,0
100088228,470000.0,硕士,0
100088229,470000.0,硕士,0
100088230,300000.0,硕士,0
100088231,300000.0,硕士,0
100088232,300000.0,硕士,0
100088233,300000.0,硕士,0
100088234,300000.0,硕士,0
100088235,300000.0,硕士,0
100088236,160000.0,本科,0
100088237,160000.0,本科,0
100088238,160000.0,本科,0
100088239,160000.0,硕士,0
100088240,230000.0,硕士,0
100088241,230000.0,硕士,0
100088242,50000.0,专科,0
100088243,50000.0,专科,0
100088244,50000.0,专科,0
100088245,50000.0,专科,0
100088246,50000.0,专科,0
100088247,50000.0,专科,0
100088248,150000.0,专科,0
100088249,150000.0,专科,0
100088250,150000.0,专科,0
100088251,150000.0,专科,0
100088252,150000.0,专科,0
100088253,150000.0,专科,0
100088254,130000.0,本科,0
100088255,130000.0,本科,0
100088256,130000.0,本科,0
100088257,360000.0,硕士,1
100088258,150000.0,本科,1
100088259,150000.0,本科,1
100088260,70000.0,本科,0
100088261,70000.0,本科,0
100088262,70000.0,本科,0
100088263,70000.0,本科,0
100088264,70000.0,本科,0
100088265,450000.0,硕士,0
100088266,450000.0,硕士,0
100088267,450000.0,硕士,0
100088268,450000.0,硕士,0
100088269,450000.0,硕士,0
100088270,450000.0,硕士,0
100088271,450000.0,硕士,0
100088272,200000.0,本科,1
100088273,80000.0,本科,1
100088274,340000.0,本科,0
100088275,340000.0,本科,0
100088276,50000.0,本科,1
100088277,50000.0,本科,1
100088278,200000.0,硕士,0
100088279,200000.0,硕士,0
100088280,210000.0,专科,0
100088281,360000.0,本科,0
100088282,360000.0,本科,0
100088283,230000.0,专科,0
100088284,230000.0,专科,0
100088285,230000.0,专科,0
100088286,50000.0,专科,1
100088287,50000.0,专科,1
100088288,50000.0,专科,1
100088289,120000.0,本科,1
100088290,120000.0,本科,1
100088291,120000.0,本科,1
100088292,120000.0,本科,1
100088293,340000.0,硕士,0
100088294,340000.0,硕士,0
100088295,340000.0,硕士,0
100088296,340000.0,硕士,0
100088297,50000.0,专科,1
100088298,50000.0,专科,1
100088299,70000.0,专科,0
100088300,70000.0,专科,0
100088301,70000.0,专科,0
100088302,70000.0,专科,0
100088303,100000.0,本科,0
100088304,100000.0,本科,0
100088305,100000.0,本科,0
100088306,100000.0,本科,0
100088307,100000.0,本科,0
100088308,20000.0,本科,1
100088309,20000.0,本科,1
100088310,20000.0,本科,1
100088311,80000.0,本科,0
100088312,80000.0,本科,0
100088313,80000.0,本科,0
100088314,280000.0,专科,0
100088315,280000.0,专科,0
100088316,280000.0,专科,0
100088317,280000.0,专科,0
100088318,300000.0,本科,0
100088319,300000.0,本科,0
100088320,300000.0,本科,0
100088321,500000.0,专科,1
100088322,500000.0,专科,1
100088323,50000.0,专科,0
100088324,50000.0,专科,0
100088325,50000.0,专科,0
100088326,50000.0,专科,0
100088327,50000.0,专科,0
100088328,50000.0,专科,0
100088329,50000.0,专科,0
100088330,210000.0,本科,1
100088331,210000.0,本科,1
100088332,210000.0,本科,1
100088333,210000.0,本科,1
100088334,100000.0,专科,0
100088335,100000.0,专科,0
100088336,100000.0,专科,0
100088337,100000.0,专科,0
100088338,100000.0,专科,0
100088339,50000.0,本科,0
100088340,50000.0,本科,0
100088341,50000.0,本科,0
100088342,20000.0,专科,0
100088343,20000.0,专科,0
100088344,20000.0,专科,0
100088345,200000.0,本科,0
100088346,200000.0,本科,0
100088347,100000.0,专科,0
100088348,100000.0,专科,0
100088349,100000.0,专科,0
100088350,100000.0,专科,0
100088351,50000.0,专科,1
100088352,230000.0,专科,0
100088353,230000.0,专科,0
100088354,230000.0,专科,0
100088355,230000.0,专科,0
100088356,230000.0,专科,0
100088357,260000.0,本科,0
100088358,260000.0,本科,0
100088359,260000.0,本科,0
100088360,260000.0,本科,0
100088361,120000.0,本科,1
100088362,120000.0,本科,1
100088363,120000.0,本科,1
100088364,120000.0,本科,1
100088365,120000.0,本科,1
100088366,380000.0,专科,0
100088367,380000.0,专科,0
100088368,80000.0,专科,0
100088369,80000.0,专科,0
100088370,80000.0,专科,0
100088371,240000.0,硕士,0
100088372,240000.0,硕士,0
100088373,240000.0,硕士,0
100088374,240000.0,硕士,0
100088375,240000.0,硕士,0
100088376,240000.0,硕士,0
100088377,30000.0,本科,1
100088378,30000.0,本科,1
100088379,30000.0,本科,1
100088380,30000.0,本科,1
100088381,30000.0,本科,1
100088382,30000.0,本科,1
100088383,30000.0,本科,0
100088384,30000.0,本科,0
100088385,30000.0,本科,0
100088386,30000.0,本科,0
100088387,30000.0,本科,0
100088388,30000.0,本科,0
100088389,80000.0,专科,0
100088390,80000.0,专科,0
100088391,80000.0,专科,0
100088392,80000.0,专科,0
100088393,50000.0,本科,0
100088394,50000.0,本科,0
100088395,50000.0,本科,0
100088396,50000.0,本科,0
100088397,10000.0,硕士,0
100088398,10000.0,硕士,0
100088399,100000.0,专科,1
100088400,280000.0,专科,0
100088401,280000.0,专科,0
100088402,280000.0,专科,0
100088403,280000.0,专科,0
100088404,280000.0,专科,0
100088405,30000.0,专科,1
100088406,30000.0,专科,1
100088407,30000.0,专科,1
100088408,30000.0,专科,1
100088409,30000.0,专科,1
100088410,30000.0,专科,1
100088411,30000.0,专科,1
100088412,80000.0,专科,0
100088413,80000.0,专科,0
100088414,80000.0,专科,0
100088415,80000.0,专科,0
100088416,80000.0,专科,0
100088417,80000.0,专科,0
100088418,30000.0,专科,0
100088419,30000.0,专科,0
100088420,30000.0,专科,0
100088421,170000.0,本科,0
100088422,60000.0,本科,0
100088423,60000.0,本科,0
100088424,60000.0,本科,0
100088425,60000.0,本科,0
100088426,60000.0,本科,0
100088427,60000.0,本科,0
100088428,60000.0,本科,0
100088429,100000.0,专科,0
100088430,100000.0,专科,0
100088431,160000.0,硕士,1
100088432,160000.0,硕士,1
100088433,160000.0,硕士,1
100088434,50000.0,本科,0
100088435,50000.0,本科,0
100088436,50000.0,本科,0
100088437,50000.0,本科,0
100088438,50000.0,本科,0
100088439,360000.0,硕士,1
100088440,360000.0,硕士,1
100088441,210000.0,硕士,0
100088442,210000.0,硕士,0
100088443,190000.0,本科,0
100088444,190000.0,本科,0
100088445,90000.0,专科,0
100088446,90000.0,专科,0
100088447,90000.0,专科,0
100088448,50000.0,专科,0
100088449,50000.0,专科,0
100088450,50000.0,专科,0
100088451,30000.0,专科,1
100088452,180000.0,专科,1
100088453,180000.0,专科,1
100088454,180000.0,专科,1
100088455,180000.0,专科,1
100088456,120000.0,专科,1
100088457,120000.0,专科,1
100088458,120000.0,专科,1
100088459,120000.0,专科,1
100088460,120000.0,专科,1
100088461,80000.0,专科,0
100088462,400000.0,本科,0
100088463,400000.0,本科,0
100088464,400000.0,本科,0
100088465,120000.0,专科,0
100088466,120000.0,专科,0
100088467,100000.0,硕士,1
100088468,100000.0,硕士,1
100088469,300000.0,硕士,0
100088470,300000.0,硕士,0
100088471,300000.0,硕士,0
100088472,300000.0,硕士,0
100088473,300000.0,硕士,0
100088474,300000.0,硕士,0
100088475,80000.0,专科,0
100088476,80000.0,专科,0
100088477,80000.0,专科,0
100088478,500000.0,专科,0
100088479,500000.0,专科,0
100088480,500000.0,专科,0
100088481,500000.0,专科,0
100088482,500000.0,专科,0
100088483,500000.0,专科,0
100088484,10000.0,专科,0
100088485,10000.0,专科,0
100088486,10000.0,专科,0
100088487,10000.0,专科,0
100088488,100000.0,专科,0
100088489,100000.0,专科,0
100088490,100000.0,专科,0
100088491,100000.0,专科,0
100088492,100000.0,专科,0
100088493,240000.0,本科,0
100088494,280000.0,硕士,1
100088495,280000.0,硕士,1
100088496,280000.0,硕士,1
100088497,20000.0,本科,0
100088498,110000.0,本科,0
100088499,110000.0,本科,0
100088500,290000.0,本科,0
100088501,290000.0,本科,0
100088502,290000.0,本科,0
100088503,290000.0,本科,0
100088504,290000.0,本科,0
100088505,290000.0,本科,0
100088506,80000.0,硕士,1
100088507,80000.0,硕士,1
100088508,80000.0,硕士,1
100088509,30000.0,专科,0
100088510,30000.0,专科,0
100088511,30000.0,专科,0
100088512,30000.0,专科,0
100088513,30000.0,硕士,0
100088514,30000.0,硕士,0
100088515,60000.0,本科,1
100088516,60000.0,本科,1
100088517,60000.0,本科,1
100088518,70000.0,专科,0
100088519,70000.0,专科,0
100088520,70000.0,专科,0
100088521,70000.0,专科,0
100088522,70000.0,专科,0
100088523,70000.0,专科,0
100088524,70000.0,专科,0
100088525,140000.0,专科,0
100088526,140000.0,专科,0
100088527,150000.0,本科,0
100088528,90000.0,本科,1
100088529,30000.0,本科,0
100088530,30000.0,本科,0
100088531,60000.0,专科,0
100088532,60000.0,专科,0
100088533,60000.0,专科,0
100088534,60000.0,专科,0
100088535,490000.0,本科,0
100088536,490000.0,本科,0
100088537,490000.0,本科,0
100088538,230000.0,本科,1
100088539,230000.0,本科,1
100088540,230000.0,本科,1
100088541,230000.0,本科,1
100088542,230000.0,本科,1
100088543,70000.0,本科,0
100088544,70000.0,本科,0
100088545,70000.0,本科,0
100088546,70000.0,本科,0
100088547,70000.0,本科,0
100088548,60000.0,专科,1
100088549,60000.0,专科,1
100088550,30000.0,小学,0
100088551,30000.0,小学,0
100088552,30000.0,小学,0
100088553,30000.0,小学,0
100088554,30000.0,小学,0
100088555,70000.0,本科,0
100088556,70000.0,本科,0
100088557,70000.0,本科,0
100088558,450000.0,专科,1
100088559,450000.0,专科,1
100088560,450000.0,专科,1
100088561,20000.0,专科,1
100088562,20000.0,专科,1
100088563,30000.0,本科,1
100088564,30000.0,本科,1
100088565,30000.0,本科,1
100088566,30000.0,本科,1
100088567,30000.0,本科,1
100088568,30000.0,本科,1
100088569,80000.0,专科,0
100088570,80000.0,专科,0
100088571,80000.0,专科,0
100088572,390000.0,硕士,0
100088573,390000.0,硕士,0
100088574,30000.0,本科,0
100088575,200000.0,专科,0
100088576,200000.0,专科,0
100088577,140000.0,专科,0
100088578,140000.0,专科,0
100088579,140000.0,专科,0
100088580,30000.0,本科,1
100088581,30000.0,本科,1
100088582,30000.0,本科,1
100088583,30000.0,本科,1
100088584,290000.0,本科,0
100088585,290000.0,本科,0
100088586,290000.0,本科,0
100088587,290000.0,本科,0
100088588,200000.0,本科,0
100088589,200000.0,本科,0
100088590,200000.0,本科,0
100088591,200000.0,本科,0
100088592,200000.0,本科,0
100088593,180000.0,专科,0
100088594,180000.0,专科,0
100088595,180000.0,专科,0
100088596,200000.0,本科,0
100088597,200000.0,本科,0
100088598,200000.0,本科,0
100088599,500000.0,初中,0
100088600,520000.0,专科,0
100088601,520000.0,专科,0
100088602,520000.0,专科,0
100088603,90000.0,专科,0
100088604,90000.0,专科,0
100088605,90000.0,专科,0
100088606,260000.0,本科,0
100088607,50000.0,专科,1
100088608,50000.0,专科,1
100088609,50000.0,专科,1
100088610,50000.0,专科,1
100088611,80000.0,本科,1
100088612,80000.0,本科,1
100088613,80000.0,本科,1
100088614,80000.0,本科,1
100088615,210000.0,本科,0
100088616,300000.0,硕士,0
100088617,300000.0,硕士,0
100088618,300000.0,硕士,0
100088619,20000.0,硕士,0
100088620,20000.0,硕士,0
100088621,20000.0,硕士,0
100088622,50000.0,专科,0
100088623,50000.0,专科,0
100088624,50000.0,专科,0
100088625,50000.0,专科,0
100088626,20000.0,专科,1
100088627,20000.0,专科,1
100088628,20000.0,专科,1
100088629,20000.0,专科,1
100088630,20000.0,专科,1
100088631,50000.0,专科,1
100088632,50000.0,专科,1
100088633,50000.0,本科,0
100088634,50000.0,本科,0
100088635,50000.0,本科,0
100088636,50000.0,本科,0
100088637,50000.0,专科,0
100088638,50000.0,专科,0
100088639,50000.0,专科,0
100088640,50000.0,专科,0
100088641,200000.0,专科,0
100088642,200000.0,专科,0
100088643,200000.0,专科,0
100088644,200000.0,专科,0
100088645,200000.0,专科,0
100088646,80000.0,专科,0
100088647,80000.0,专科,0
100088648,80000.0,专科,0
100088649,80000.0,专科,0
100088650,80000.0,专科,0
100088651,50000.0,专科,0
100088652,50000.0,专科,0
100088653,50000.0,专科,0
100088654,50000.0,专科,0
100088655,200000.0,专科,0
100088656,200000.0,专科,0
100088657,200000.0,专科,0
100088658,200000.0,专科,0
100088659,210000.0,专科,0
100088660,210000.0,专科,0
100088661,210000.0,专科,0
100088662,210000.0,专科,0
100088663,80000.0,专科,0
100088664,80000.0,专科,0
100088665,80000.0,专科,0
100088666,80000.0,专科,0
100088667,80000.0,专科,0
100088668,200000.0,专科,0
100088669,200000.0,专科,0
100088670,200000.0,专科,0
100088671,200000.0,专科,0
100088672,220000.0,专科,1
100088673,220000.0,专科,1
100088674,220000.0,专科,1
100088675,220000.0,专科,1
100088676,280000.0,硕士,0
100088677,250000.0,专科,0
100088678,250000.0,专科,0
100088679,250000.0,专科,0
100088680,320000.0,硕士,0
100088681,320000.0,硕士,0
100088682,320000.0,硕士,0
100088683,320000.0,硕士,0
100088684,130000.0,本科,0
100088685,130000.0,本科,0
100088686,130000.0,本科,0
100088687,50000.0,专科,0
100088688,50000.0,专科,0
100088689,50000.0,专科,0
100088690,80000.0,专科,0
100088691,80000.0,专科,0
100088692,80000.0,专科,0
100088693,80000.0,专科,0
100088694,430000.0,本科,0
100088695,430000.0,本科,0
100088696,250000.0,硕士,0
100088697,250000.0,硕士,0
100088698,50000.0,本科,0
100088699,50000.0,本科,0
100088700,50000.0,本科,0
100088701,50000.0,本科,0
100088702,50000.0,本科,0
100088703,360000.0,专科,0
100088704,360000.0,专科,0
100088705,360000.0,专科,0
100088706,360000.0,专科,0
100088707,450000.0,本科,0
100088708,450000.0,本科,0
100088709,110000.0,本科,1
100088710,110000.0,本科,1
100088711,110000.0,本科,1
100088712,360000.0,硕士,0
100088713,360000.0,硕士,0
100088714,10000.0,本科,1
100088715,10000.0,本科,1
100088716,200000.0,硕士,1
100088717,200000.0,硕士,1
100088718,200000.0,硕士,1
100088719,200000.0,硕士,1
100088720,20000.0,本科,1
100088721,20000.0,本科,1
100088722,70000.0,硕士,1
100088723,70000.0,硕士,1
100088724,70000.0,硕士,1
100088725,70000.0,硕士,1
100088726,80000.0,专科,1
100088727,80000.0,专科,1
100088728,80000.0,专科,1
100088729,250000.0,本科,0
100088730,250000.0,本科,0
100088731,250000.0,本科,0
100088732,250000.0,本科,0
100088733,90000.0,本科,0
100088734,90000.0,本科,0
100088735,90000.0,本科,0
100088736,100000.0,本科,0
100088737,100000.0,本科,0
100088738,100000.0,本科,0
100088739,230000.0,专科,0
100088740,230000.0,专科,0
100088741,230000.0,专科,0
100088742,230000.0,专科,0
100088743,380000.0,硕士,0
100088744,380000.0,硕士,0
100088745,380000.0,硕士,0
100088746,390000.0,本科,0
100088747,390000.0,本科,0
100088748,390000.0,本科,0
100088749,120000.0,硕士,0
100088750,120000.0,硕士,0
100088751,120000.0,硕士,0
100088752,120000.0,硕士,0
100088753,20000.0,本科,0
100088754,20000.0,本科,0
100088755,20000.0,本科,0
100088756,20000.0,本科,0
100088757,160000.0,硕士,1
100088758,160000.0,硕士,1
100088759,160000.0,硕士,1
100088760,160000.0,硕士,1
100088761,160000.0,硕士,1
100088762,160000.0,硕士,1
100088763,160000.0,硕士,1
100088764,240000.0,专科,0
100088765,240000.0,专科,0
100088766,30000.0,本科,0
100088767,30000.0,本科,0
100088768,30000.0,本科,0
100088769,30000.0,本科,0
100088770,30000.0,本科,0
100088771,50000.0,本科,0
100088772,50000.0,本科,0
100088773,50000.0,本科,0
100088774,50000.0,本科,0
100088775,50000.0,本科,0
100088776,30000.0,本科,0
100088777,30000.0,本科,0
100088778,30000.0,本科,0
100088779,20000.0,硕士,0
100088780,20000.0,硕士,0
100088781,20000.0,硕士,0
100088782,20000.0,硕士,0
100088783,20000.0,硕士,0
100088784,80000.0,硕士,0
100088785,80000.0,硕士,0
100088786,80000.0,硕士,0
100088787,20000.0,本科,1
100088788,20000.0,本科,1
100088789,20000.0,本科,1
100088790,50000.0,本科,0
100088791,50000.0,本科,0
100088792,50000.0,本科,0
100088793,50000.0,本科,0
100088794,50000.0,本科,0
100088795,90000.0,硕士,0
100088796,90000.0,硕士,0
100088797,50000.0,本科,0
100088798,50000.0,本科,0
100088799,50000.0,本科,0
100088800,50000.0,本科,0
100088801,50000.0,本科,0
100088802,50000.0,本科,0
100088803,30000.0,本科,0
100088804,30000.0,本科,0
100088805,30000.0,本科,0
100088806,50000.0,本科,0
100088807,50000.0,本科,0
100088808,50000.0,本科,0
100088809,20000.0,本科,0
100088810,20000.0,本科,0
100088811,20000.0,本科,0
100088812,20000.0,本科,0
100088813,20000.0,本科,0
100088814,50000.0,专科,1
100088815,50000.0,专科,1
100088816,50000.0,专科,1
100088817,50000.0,专科,1
100088818,50000.0,专科,1
100088819,50000.0,专科,1
100088820,20000.0,本科,0
100088821,20000.0,本科,0
100088822,20000.0,本科,0
100088823,20000.0,本科,0
100088824,20000.0,本科,0
100088825,20000.0,本科,0
100088826,20000.0,本科,0
100088827,50000.0,本科,1
100088828,50000.0,本科,1
100088829,50000.0,本科,1
100088830,50000.0,本科,1
100088831,10000.0,本科,1
100088832,10000.0,本科,1
100088833,10000.0,本科,1
100088834,20000.0,硕士,0
100088835,20000.0,硕士,0
100088836,20000.0,硕士,0
100088837,10000.0,本科,0
100088838,50000.0,本科,0
100088839,50000.0,本科,0
100088840,50000.0,本科,0
100088841,50000.0,本科,0
100088842,50000.0,本科,0
100088843,30000.0,本科,1
100088844,30000.0,本科,1
100088845,30000.0,本科,1
100088846,170000.0,硕士,0
100088847,170000.0,硕士,0
100088848,170000.0,硕士,0
100088849,170000.0,硕士,0
100088850,170000.0,硕士,0
100088851,50000.0,本科,1
100088852,50000.0,本科,1
100088853,50000.0,本科,1
100088854,50000.0,本科,1
100088855,50000.0,本科,1
100088856,60000.0,本科,1
100088857,60000.0,本科,1
100088858,60000.0,本科,1
100088859,60000.0,本科,1
100088860,60000.0,本科,1
100088861,50000.0,专科,0
100088862,50000.0,专科,0
100088863,50000.0,专科,0
100088864,50000.0,本科,0
100088865,50000.0,本科,0
100088866,50000.0,本科,0
100088867,50000.0,本科,0
100088868,100000.0,专科,0
100088869,100000.0,专科,0
100088870,100000.0,专科,0
100088871,100000.0,专科,0
100088872,100000.0,专科,0
100088873,10000.0,硕士,0
100088874,10000.0,硕士,0
100088875,10000.0,硕士,0
100088876,10000.0,硕士,0
100088877,10000.0,硕士,0
100088878,10000.0,硕士,0
100088879,80000.0,硕士,1
100088880,80000.0,硕士,1
100088881,300000.0,本科,0
100088882,300000.0,本科,0
100088883,300000.0,本科,0
100088884,300000.0,本科,0
100088885,10000.0,硕士,1
100088886,10000.0,硕士,1
100088887,30000.0,硕士,0
100088888,30000.0,硕士,0
100088889,30000.0,硕士,0
100088890,50000.0,硕士,0
100088891,50000.0,硕士,0
100088892,50000.0,硕士,0
100088893,30000.0,硕士,0
100088894,30000.0,硕士,0
100088895,30000.0,硕士,0
100088896,30000.0,硕士,0
100088897,30000.0,硕士,0
100088898,30000.0,硕士,0
100088899,90000.0,硕士,0
100088900,90000.0,硕士,0
100088901,20000.0,硕士,1
100088902,20000.0,硕士,1
100088903,20000.0,硕士,1
100088904,20000.0,硕士,1
100088905,20000.0,硕士,1
100088906,80000.0,硕士,0
100088907,80000.0,硕士,0
100088908,80000.0,硕士,0
100088909,90000.0,本科,0
100088910,90000.0,本科,0
100088911,90000.0,本科,0
100088912,90000.0,本科,0
100088913,20000.0,专科,1
100088914,20000.0,专科,1
100088915,20000.0,专科,1
100088916,20000.0,专科,1
100088917,20000.0,专科,1
100088918,20000.0,专科,1
100088919,30000.0,本科,1
100088920,30000.0,本科,1
100088921,30000.0,本科,1
100088922,30000.0,本科,1
100088923,30000.0,本科,1
100088924,30000.0,本科,1
100088925,30000.0,本科,1
100088926,10000.0,本科,1
100088927,10000.0,本科,1
100088928,10000.0,本科,1
100088929,10000.0,本科,1
100088930,10000.0,本科,1
100088931,70000.0,硕士,0
100088932,70000.0,硕士,0
100088933,70000.0,硕士,0
100088934,70000.0,硕士,0
100088935,40000.0,硕士,1
100088936,40000.0,硕士,1
100088937,170000.0,本科,1
100088938,170000.0,本科,1
100088939,170000.0,本科,1
100088940,10000.0,本科,0
100088941,10000.0,本科,0
100088942,10000.0,本科,0
100088943,10000.0,本科,0
100088944,30000.0,本科,0
100088945,30000.0,本科,0
100088946,30000.0,本科,0
100088947,30000.0,本科,0
100088948,30000.0,本科,0
100088949,30000.0,本科,0
100088950,10000.0,本科,1
100088951,10000.0,本科,1
100088952,10000.0,本科,1
100088953,10000.0,本科,1
100088954,10000.0,本科,1
100088955,10000.0,本科,1
100088956,10000.0,本科,1
100088957,10000.0,本科,1
100088958,10000.0,本科,1
100088959,10000.0,本科,1
100088960,50000.0,硕士,0
100088961,50000.0,硕士,0
100088962,50000.0,硕士,0
100088963,50000.0,硕士,0
100088964,50000.0,硕士,0
100088965,50000.0,硕士,0
100088966,20000.0,专科,0
100088967,20000.0,专科,0
100088968,20000.0,专科,0
100088969,10000.0,本科,1
100088970,10000.0,本科,1
100088971,10000.0,本科,1
100088972,10000.0,本科,1
100088973,10000.0,本科,1
100088974,10000.0,本科,1
100088975,50000.0,本科,0
100088976,50000.0,本科,0
100088977,50000.0,本科,0
100088978,50000.0,本科,0
100088979,50000.0,本科,0
100088980,50000.0,本科,0
100088981,50000.0,本科,1
100088982,50000.0,本科,1
100088983,50000.0,本科,1
100088984,50000.0,本科,1
100088985,160000.0,本科,0
100088986,160000.0,本科,0
100088987,160000.0,本科,0
100088988,50000.0,本科,0
100088989,50000.0,本科,0
100088990,50000.0,本科,0
100088991,30000.0,硕士,0
100088992,30000.0,硕士,0
100088993,30000.0,硕士,0
100088994,30000.0,硕士,0
100088995,60000.0,本科,1
100088996,60000.0,本科,1
100088997,60000.0,本科,1
100088998,60000.0,本科,1
100088999,150000.0,本科,0
100089000,150000.0,本科,0
100089001,150000.0,本科,0
100089002,150000.0,本科,0
100089003,150000.0,本科,0
100089004,150000.0,本科,0
100089005,30000.0,专科,0
100089006,30000.0,专科,0
100089007,30000.0,专科,0
100089008,30000.0,专科,0
100089009,20000.0,硕士,0
100089010,20000.0,硕士,0
100089011,20000.0,硕士,0
100089012,20000.0,硕士,0
100089013,20000.0,硕士,0
100089014,20000.0,本科,0
100089015,20000.0,本科,0
100089016,20000.0,本科,0
100089017,20000.0,本科,0
100089018,50000.0,本科,0
100089019,200000.0,硕士,0
100089020,200000.0,硕士,0
100089021,200000.0,硕士,0
100089022,70000.0,本科,0
100089023,150000.0,硕士,0
100089024,150000.0,硕士,0
100089025,150000.0,硕士,0
100089026,150000.0,硕士,0
100089027,150000.0,硕士,0
100089028,150000.0,硕士,0
100089029,130000.0,初中,0
100089030,20000.0,专科,0
100089031,20000.0,专科,0
100089032,20000.0,专科,0
100089033,60000.0,硕士,0
100089034,60000.0,硕士,0
100089035,60000.0,硕士,0
100089036,60000.0,硕士,0
100089037,60000.0,硕士,0
100089038,60000.0,硕士,0
100089039,60000.0,硕士,0
100089040,210000.0,本科,0
100089041,210000.0,本科,0
100089042,210000.0,本科,0
100089043,150000.0,硕士,0
100089044,150000.0,硕士,0
100089045,150000.0,硕士,0
100089046,50000.0,本科,0
100089047,50000.0,本科,0
100089048,50000.0,本科,0
100089049,50000.0,本科,0
100089050,40000.0,硕士,0
100089051,40000.0,硕士,0
100089052,40000.0,硕士,0
100089053,40000.0,硕士,0
100089054,40000.0,硕士,0
100089055,90000.0,专科,1
100089056,90000.0,专科,1
100089057,90000.0,专科,1
100089058,70000.0,硕士,0
100089059,70000.0,硕士,0
100089060,70000.0,硕士,0
100089061,70000.0,硕士,0
100089062,70000.0,硕士,0
100089063,70000.0,硕士,0
100089064,20000.0,硕士,0
100089065,20000.0,硕士,0
100089066,20000.0,硕士,0
100089067,30000.0,硕士,0
100089068,30000.0,硕士,0
100089069,20000.0,本科,0
100089070,20000.0,本科,0
100089071,20000.0,本科,0
100089072,20000.0,本科,0
100089073,20000.0,本科,0
100089074,60000.0,本科,1
100089075,60000.0,本科,1
100089076,60000.0,本科,1
100089077,60000.0,本科,1
100089078,50000.0,本科,0
100089079,50000.0,本科,0
100089080,50000.0,本科,0
100089081,50000.0,硕士,0
100089082,50000.0,硕士,0
100089083,10000.0,本科,1
100089084,10000.0,本科,1
100089085,10000.0,本科,1
100089086,10000.0,本科,1
100089087,20000.0,专科,1
100089088,20000.0,专科,1
100089089,20000.0,专科,1
100089090,20000.0,专科,1
100089091,110000.0,硕士,0
100089092,110000.0,硕士,0
100089093,110000.0,硕士,0
100089094,110000.0,硕士,0
100089095,110000.0,硕士,0
100089096,110000.0,硕士,0
100089097,30000.0,本科,0
100089098,30000.0,本科,0
100089099,30000.0,本科,0
100089100,30000.0,本科,0
100089101,30000.0,本科,0
100089102,200000.0,硕士,1
100089103,200000.0,硕士,1
100089104,200000.0,硕士,1
100089105,70000.0,本科,0
100089106,80000.0,专科,0
100089107,80000.0,本科,0
100089108,80000.0,本科,0
100089109,80000.0,本科,0
100089110,80000.0,本科,0
100089111,10000.0,本科,0
100089112,10000.0,本科,0
100089113,10000.0,本科,0
100089114,10000.0,本科,0
100089115,10000.0,本科,0
100089116,10000.0,本科,0
100089117,10000.0,本科,0
100089118,60000.0,专科,0
100089119,60000.0,专科,0
100089120,50000.0,本科,1
100089121,50000.0,本科,1
100089122,50000.0,本科,1
100089123,110000.0,硕士,1
100089124,110000.0,硕士,1
100089125,210000.0,硕士,0
100089126,210000.0,硕士,0
100089127,210000.0,硕士,0
100089128,210000.0,硕士,0
100089129,210000.0,硕士,0
100089130,40000.0,硕士,0
100089131,40000.0,硕士,0
100089132,40000.0,硕士,0
100089133,40000.0,硕士,0
100089134,40000.0,硕士,0
100089135,360000.0,硕士,0
100089136,360000.0,硕士,0
100089137,320000.0,本科,0
100089138,130000.0,硕士,0
