id,x0,x1,y
10007295,420000.0,本科,0
10007296,130000.0,硕士,0
10007297,130000.0,硕士,0
10007298,270000.0,硕士,0
10007299,270000.0,硕士,0
10007300,130000.0,本科,1
10007301,180000.0,本科,0
10007302,150000.0,硕士,0
10007303,150000.0,硕士,0
10007304,150000.0,硕士,0
10007305,140000.0,硕士,0
10007306,230000.0,高中,0
10007307,130000.0,专科,0
10007308,300000.0,本科,0
10007309,110000.0,本科,1
10007310,120000.0,本科,1
10007311,180000.0,专科,0
10007312,180000.0,专科,0
10007313,180000.0,专科,0
10007314,30000.0,本科,0
10007315,30000.0,本科,0
10007316,30000.0,本科,0
10007317,30000.0,本科,1
10007318,50000.0,本科,0
10007319,50000.0,本科,0
10007320,60000.0,硕士,1
10007321,150000.0,本科,0
10007322,240000.0,本科,0
10007323,110000.0,本科,0
10007324,50000.0,本科,0
10007325,130000.0,初中,0
10007326,120000.0,硕士,0
10007327,70000.0,硕士,0
10007328,70000.0,硕士,0
10007329,70000.0,硕士,0
10007330,80000.0,本科,0
10007331,130000.0,硕士,0
10007332,20000.0,本科,0
10007333,120000.0,本科,1
10007334,170000.0,硕士,1
10007335,120000.0,本科,0
10007336,50000.0,本科,1
10007337,150000.0,硕士,0
10007338,90000.0,本科,0
10007339,200000.0,本科,0
10007340,50000.0,本科,0
10007341,230000.0,硕士,0
10007342,20000.0,本科,0
10007343,20000.0,本科,0
10007344,30000.0,专科,0
10007345,170000.0,硕士,0
10007346,200000.0,本科,0
10007347,200000.0,本科,0
10007348,150000.0,硕士,0
10007349,100000.0,本科,0
10007350,160000.0,硕士,0
10007351,50000.0,本科,0
10007352,230000.0,硕士,0
10007353,240000.0,硕士,0
10007354,110000.0,硕士,1
10007355,60000.0,硕士,0
10007356,80000.0,硕士,0
10007357,80000.0,硕士,0
10007358,210000.0,硕士,0
10007359,100000.0,本科,1
10007360,100000.0,本科,1
10007361,50000.0,本科,0
10007362,40000.0,硕士,1
10007363,40000.0,硕士,1
10007364,30000.0,本科,0
10007365,40000.0,本科,1
10007366,60000.0,硕士,0
10007367,240000.0,硕士,0
10007368,50000.0,本科,0
10007369,60000.0,专科,0
10007370,100000.0,硕士,0
10007371,80000.0,硕士,0
10007372,160000.0,硕士,0
10007373,50000.0,硕士,1
10007374,80000.0,硕士,0
10007375,400000.0,本科,0
10007376,360000.0,本科,0
10007377,360000.0,本科,0
10007378,90000.0,本科,0
10007379,90000.0,硕士,0
10007380,400000.0,硕士,1
10007381,260000.0,硕士,0
10007382,110000.0,本科,0
10007383,500000.0,本科,0
10007384,310000.0,硕士,0
10007385,240000.0,本科,1
10007386,220000.0,硕士,0
10007387,300000.0,硕士,0
10007388,300000.0,硕士,0
10007389,200000.0,硕士,0
10007390,80000.0,本科,0
10007391,420000.0,本科,0
10007392,80000.0,本科,1
10007393,180000.0,专科,0
10007394,20000.0,硕士,0
10007395,160000.0,本科,0
10007396,160000.0,本科,0
10007397,60000.0,硕士,0
10007398,100000.0,硕士,0
10007399,100000.0,本科,0
10007400,500000.0,本科,0
10007401,210000.0,硕士,0
10007402,300000.0,本科,0
10007403,150000.0,专科,0
10007404,110000.0,本科,1
10007405,50000.0,硕士,0
10007406,200000.0,本科,0
10007407,180000.0,本科,0
10007408,210000.0,本科,0
10007409,100000.0,硕士,0
10007410,80000.0,专科,0
10007411,80000.0,专科,0
10007412,200000.0,专科,0
10007413,150000.0,硕士,0
10007414,230000.0,硕士,0
10007415,30000.0,本科,0
10007416,20000.0,本科,0
10007417,150000.0,硕士,1
10007418,150000.0,硕士,1
10007419,150000.0,硕士,0
10007420,250000.0,硕士,0
10007421,360000.0,硕士,0
10007422,130000.0,硕士,0
10007423,390000.0,硕士,0
10007424,200000.0,本科,1
10007425,200000.0,本科,1
10007426,200000.0,本科,1
10007427,50000.0,专科,0
10007428,250000.0,硕士,0
10007429,250000.0,硕士,0
10007430,360000.0,本科,0
10007431,60000.0,本科,1
10007432,170000.0,硕士,0
10007433,280000.0,硕士,0
10007434,150000.0,专科,0
10007435,150000.0,专科,0
10007436,70000.0,专科,0
10007437,30000.0,专科,1
10007438,320000.0,硕士,0
10007439,130000.0,硕士,0
10007440,200000.0,硕士,1
10007441,100000.0,本科,1
10007442,200000.0,本科,0
10007443,200000.0,本科,0
10007444,350000.0,硕士,0
10007445,200000.0,高中,0
10007446,300000.0,硕士,0
10007447,110000.0,硕士,0
10007448,110000.0,硕士,0
10007449,120000.0,本科,0
10007450,270000.0,本科,0
10007451,250000.0,硕士,0
10007452,130000.0,本科,0
10007453,170000.0,硕士,0
10007454,350000.0,硕士,0
10007455,80000.0,本科,0
10007456,210000.0,本科,0
10007457,200000.0,硕士,0
10007458,180000.0,本科,0
10007459,180000.0,本科,0
10007460,100000.0,本科,0
10007461,150000.0,本科,1
10007462,230000.0,硕士,0
10007463,220000.0,本科,0
10007464,220000.0,本科,0
10007465,220000.0,本科,0
10007466,240000.0,硕士,0
10007467,410000.0,硕士,0
10007468,80000.0,本科,0
10007469,140000.0,硕士,1
10007470,360000.0,本科,0
10007471,180000.0,本科,0
10007472,180000.0,本科,0
10007473,200000.0,硕士,0
10007474,150000.0,硕士,0
10007475,150000.0,专科,0
10007476,10000.0,本科,0
10007477,130000.0,本科,0
10007478,350000.0,本科,0
10007479,210000.0,本科,0
10007480,180000.0,本科,0
10007481,100000.0,专科,1
10007482,60000.0,专科,0
10007483,280000.0,本科,0
10007484,260000.0,本科,0
10007485,260000.0,本科,0
10007486,120000.0,本科,0
10007487,90000.0,本科,0
10007488,170000.0,本科,0
10007489,170000.0,本科,0
10007490,170000.0,本科,0
10007491,170000.0,本科,0
10007492,30000.0,本科,1
10007493,30000.0,本科,1
10007494,30000.0,专科,0
10007495,200000.0,本科,0
10007496,480000.0,硕士,0
10007497,150000.0,高中,0
10007498,200000.0,本科,0
10007499,50000.0,本科,1
10007500,420000.0,本科,0
10007501,180000.0,本科,0
10007502,260000.0,本科,1
10007503,310000.0,硕士,1
10007504,120000.0,本科,0
10007505,220000.0,本科,0
10007506,60000.0,本科,0
10007507,280000.0,硕士,1
10007508,500000.0,本科,0
10007509,500000.0,本科,0
10007510,210000.0,硕士,0
10007511,130000.0,本科,1
10007512,130000.0,本科,1
10007513,300000.0,硕士,0
10007514,260000.0,本科,0
10007515,260000.0,本科,0
10007516,130000.0,本科,1
10007517,130000.0,本科,1
10007518,200000.0,硕士,1
10007519,180000.0,硕士,0
10007520,20000.0,本科,1
10007521,120000.0,本科,0
10007522,280000.0,硕士,1
10007523,200000.0,本科,0
10007524,180000.0,硕士,0
10007525,420000.0,硕士,0
10007526,420000.0,硕士,0
10007527,230000.0,本科,0
10007528,150000.0,高中,0
10007529,150000.0,高中,0
10007530,240000.0,硕士,0
10007531,290000.0,硕士,0
10007532,80000.0,专科,0
10007533,80000.0,专科,0
10007534,160000.0,本科,1
10007535,500000.0,本科,1
10007536,500000.0,本科,1
10007537,170000.0,专科,0
10007538,180000.0,小学,1
10007539,30000.0,硕士,0
10007540,460000.0,硕士,0
10007541,170000.0,本科,0
10007542,130000.0,本科,0
10007543,90000.0,专科,0
10007544,210000.0,本科,0
10007545,210000.0,本科,0
10007546,400000.0,专科,0
10007547,230000.0,硕士,1
10007548,50000.0,本科,0
10007549,260000.0,硕士,0
10007550,260000.0,硕士,0
10007551,320000.0,本科,1
10007552,400000.0,本科,0
10007553,80000.0,专科,0
10007554,260000.0,硕士,0
10007555,260000.0,硕士,0
10007556,220000.0,专科,1
10007557,140000.0,本科,0
10007558,50000.0,专科,0
10007559,100000.0,硕士,0
10007560,150000.0,本科,0
10007561,150000.0,本科,0
10007562,460000.0,硕士,0
10007563,360000.0,本科,0
10007564,310000.0,硕士,0
10007565,140000.0,本科,0
10007566,210000.0,本科,0
10007567,340000.0,本科,0
10007568,360000.0,硕士,0
10007569,360000.0,硕士,0
10007570,360000.0,硕士,0
10007571,240000.0,本科,0
10007572,80000.0,本科,0
10007573,200000.0,硕士,0
10007574,300000.0,专科,0
10007575,300000.0,专科,0
10007576,300000.0,专科,0
10007577,140000.0,本科,1
10007578,360000.0,专科,1
10007579,320000.0,专科,1
10007580,320000.0,专科,1
10007581,100000.0,本科,0
10007582,280000.0,本科,0
10007583,280000.0,本科,0
10007584,90000.0,硕士,0
10007585,90000.0,硕士,0
10007586,500000.0,本科,0
10007587,60000.0,硕士,0
10007588,200000.0,专科,0
10007589,200000.0,专科,0
10007590,260000.0,硕士,0
10007591,360000.0,本科,0
10007592,360000.0,本科,0
10007593,220000.0,本科,0
10007594,220000.0,本科,0
10007595,30000.0,专科,0
10007596,30000.0,专科,0
10007597,270000.0,本科,0
10007598,270000.0,本科,0
10007599,230000.0,本科,1
10007600,120000.0,本科,0
10007601,210000.0,专科,0
10007602,180000.0,本科,0
10007603,600000.0,本科,0
10007604,60000.0,专科,1
10007605,50000.0,专科,0
10007606,280000.0,本科,0
10007607,350000.0,硕士,0
10007608,160000.0,专科,0
10007609,100000.0,专科,1
10007610,210000.0,本科,0
10007611,160000.0,本科,0
10007612,260000.0,硕士,0
10007613,260000.0,硕士,0
10007614,170000.0,硕士,0
10007615,260000.0,硕士,0
10007616,620000.0,硕士,0
10007617,180000.0,硕士,0
10007618,180000.0,硕士,0
10007619,300000.0,硕士,0
10007620,260000.0,本科,0
10007621,200000.0,专科,0
10007622,90000.0,本科,0
10007623,400000.0,专科,0
10007624,400000.0,专科,0
10007625,170000.0,本科,0
10007626,50000.0,本科,1
10007627,350000.0,本科,0
10007628,50000.0,本科,1
10007629,40000.0,本科,0
10007630,40000.0,本科,0
10007631,150000.0,专科,1
10007632,150000.0,专科,1
10007633,20000.0,本科,0
10007634,150000.0,专科,0
10007635,300000.0,本科,0
10007636,210000.0,专科,0
10007637,210000.0,专科,0
10007638,180000.0,本科,0
10007639,340000.0,专科,1
10007640,230000.0,初中,0
10007641,290000.0,本科,1
10007642,80000.0,初中,0
10007643,240000.0,硕士,0
10007644,400000.0,硕士,0
10007645,280000.0,本科,0
10007646,180000.0,本科,0
10007647,200000.0,本科,0
10007648,200000.0,本科,0
10007649,110000.0,本科,0
10007650,110000.0,本科,0
10007651,70000.0,本科,0
10007652,130000.0,专科,0
10007653,130000.0,专科,0
10007654,30000.0,本科,0
10007655,100000.0,本科,0
10007656,150000.0,本科,0
10007657,240000.0,硕士,0
10007658,180000.0,硕士,0
10007659,180000.0,硕士,0
10007660,200000.0,本科,0
10007661,210000.0,本科,0
10007662,430000.0,硕士,0
10007663,20000.0,本科,0
10007664,200000.0,初中,0
10007665,200000.0,初中,0
10007666,80000.0,硕士,0
10007667,170000.0,本科,0
10007668,170000.0,本科,0
10007669,230000.0,硕士,0
10007670,290000.0,本科,0
10007671,60000.0,专科,0
10007672,180000.0,初中,0
10007673,80000.0,本科,0
10007674,210000.0,本科,1
10007675,210000.0,本科,1
10007676,270000.0,本科,0
10007677,270000.0,本科,0
10007678,270000.0,本科,0
10007679,90000.0,专科,0
10007680,140000.0,硕士,0
10007681,200000.0,硕士,0
10007682,240000.0,硕士,0
10007683,50000.0,本科,1
10007684,50000.0,本科,1
10007685,200000.0,本科,1
10007686,210000.0,本科,0
10007687,200000.0,本科,0
10007688,110000.0,本科,0
10007689,110000.0,本科,0
10007690,110000.0,本科,0
10007691,230000.0,本科,1
10007692,440000.0,硕士,0
10007693,440000.0,硕士,0
10007694,240000.0,硕士,0
10007695,190000.0,高中,0
10007696,220000.0,本科,0
10007697,210000.0,本科,0
10007698,160000.0,硕士,0
10007699,210000.0,本科,0
10007700,360000.0,本科,0
10007701,220000.0,硕士,0
10007702,210000.0,初中,0
10007703,90000.0,本科,0
10007704,230000.0,专科,0
10007705,230000.0,专科,0
10007706,200000.0,硕士,1
10007707,220000.0,本科,0
10007708,230000.0,硕士,0
10007709,170000.0,本科,0
10007710,30000.0,硕士,0
10007711,100000.0,硕士,0
10007712,210000.0,硕士,0
10007713,170000.0,本科,0
10007714,100000.0,硕士,1
10007715,100000.0,本科,1
10007716,100000.0,本科,1
10007717,70000.0,本科,1
10007718,220000.0,本科,0
10007719,220000.0,本科,0
10007720,250000.0,本科,0
10007721,60000.0,专科,1
10007722,170000.0,专科,0
10007723,80000.0,本科,1
10007724,80000.0,本科,1
10007725,80000.0,初中,0
10007726,120000.0,专科,0
10007727,230000.0,本科,1
10007728,150000.0,本科,0
10007729,170000.0,本科,0
10007730,100000.0,硕士,0
10007731,50000.0,专科,0
10007732,30000.0,本科,0
10007733,210000.0,专科,0
10007734,120000.0,硕士,0
10007735,300000.0,硕士,0
10007736,210000.0,本科,0
10007737,210000.0,本科,0
10007738,290000.0,专科,0
10007739,100000.0,本科,1
10007740,200000.0,本科,0
10007741,60000.0,本科,0
10007742,280000.0,硕士,0
10007743,170000.0,本科,0
10007744,90000.0,专科,1
10007745,60000.0,本科,0
10007746,50000.0,本科,0
10007747,50000.0,本科,0
10007748,50000.0,本科,0
10007749,290000.0,本科,0
10007750,190000.0,本科,0
10007751,200000.0,硕士,0
10007752,180000.0,专科,0
10007753,250000.0,本科,0
10007754,10000.0,本科,0
10007755,10000.0,本科,0
10007756,170000.0,本科,0
10007757,90000.0,本科,0
10007758,320000.0,本科,0
10007759,140000.0,本科,0
10007760,460000.0,硕士,1
10007761,300000.0,本科,0
10007762,300000.0,本科,0
10007763,220000.0,博士,0
10007764,50000.0,本科,0
10007765,50000.0,本科,0
10007766,50000.0,本科,0
10007767,270000.0,本科,0
10007768,290000.0,硕士,1
10007769,180000.0,本科,1
10007770,260000.0,专科,0
10007771,200000.0,本科,0
10007772,130000.0,本科,1
10007773,320000.0,硕士,0
10007774,60000.0,专科,0
10007775,300000.0,本科,0
10007776,210000.0,本科,0
10007777,210000.0,本科,0
10007778,360000.0,本科,0
10007779,290000.0,专科,0
10007780,100000.0,专科,0
10007781,130000.0,专科,1
10007782,130000.0,专科,1
10007783,130000.0,本科,0
10007784,150000.0,本科,0
10007785,30000.0,本科,0
10007786,50000.0,本科,1
10007787,140000.0,专科,0
10007788,50000.0,本科,0
10007789,20000.0,专科,0
10007790,20000.0,专科,0
10007791,160000.0,硕士,1
10007792,390000.0,本科,0
10007793,300000.0,高中,0
10007794,280000.0,本科,0
10007795,80000.0,专科,1
10007796,150000.0,硕士,0
10007797,120000.0,硕士,1
10007798,90000.0,本科,1
10007799,170000.0,本科,1
10007800,170000.0,硕士,0
10007801,500000.0,硕士,0
10007802,30000.0,专科,1
10007803,110000.0,本科,0
10007804,270000.0,硕士,0
10007805,430000.0,硕士,0
10007806,70000.0,本科,0
10007807,550000.0,本科,1
10007808,130000.0,硕士,0
10007809,130000.0,本科,0
10007810,300000.0,硕士,1
10007811,200000.0,本科,0
10007812,290000.0,本科,0
10007813,110000.0,本科,0
10007814,70000.0,专科,0
10007815,80000.0,硕士,0
10007816,50000.0,本科,0
10007817,140000.0,本科,0
10007818,600000.0,本科,0
10007819,220000.0,硕士,0
10007820,240000.0,本科,1
10007821,200000.0,本科,0
10007822,190000.0,本科,0
10007823,230000.0,本科,0
10007824,600000.0,专科,0
10007825,270000.0,硕士,0
10007826,200000.0,硕士,0
10007827,50000.0,本科,1
10007828,70000.0,专科,0
10007829,70000.0,专科,0
10007830,300000.0,专科,0
10007831,100000.0,本科,1
10007832,50000.0,本科,1
10007833,90000.0,硕士,0
10007834,310000.0,硕士,0
10007835,390000.0,硕士,0
10007836,140000.0,本科,0
10007837,230000.0,本科,0
10007838,320000.0,硕士,0
10007839,180000.0,硕士,0
10007840,310000.0,本科,0
10007841,100000.0,硕士,0
10007842,120000.0,本科,1
10007843,350000.0,本科,0
10007844,110000.0,硕士,0
10007845,110000.0,硕士,0
10007846,200000.0,本科,0
10007847,30000.0,本科,0
10007848,20000.0,本科,1
10007849,200000.0,专科,0
10007850,90000.0,硕士,0
10007851,250000.0,硕士,0
10007852,360000.0,本科,0
10007853,360000.0,本科,0
10007854,230000.0,硕士,0
10007855,260000.0,硕士,0
10007856,140000.0,硕士,0
10007857,500000.0,本科,0
10007858,210000.0,本科,0
10007859,80000.0,本科,0
10007860,150000.0,硕士,1
10007861,320000.0,专科,0
10007862,370000.0,本科,0
10007863,360000.0,本科,0
10007864,210000.0,硕士,0
10007865,450000.0,本科,0
10007866,230000.0,本科,1
10007867,240000.0,本科,1
10007868,150000.0,专科,0
10007869,80000.0,本科,0
10007870,240000.0,本科,0
10007871,50000.0,本科,0
10007872,50000.0,本科,0
10007873,50000.0,本科,0
10007874,230000.0,硕士,0
10007875,20000.0,专科,1
10007876,100000.0,初中,0
10007877,80000.0,本科,1
10007878,90000.0,专科,0
10007879,230000.0,专科,0
10007880,230000.0,专科,0
10007881,210000.0,专科,0
10007882,130000.0,专科,0
10007883,500000.0,硕士,0
10007884,280000.0,本科,1
10007885,200000.0,本科,0
10007886,380000.0,本科,0
10007887,220000.0,本科,0
10007888,160000.0,本科,1
10007889,120000.0,本科,0
10007890,210000.0,硕士,0
10007891,30000.0,专科,1
10007892,310000.0,硕士,0
10007893,450000.0,硕士,0
10007894,80000.0,本科,0
10007895,130000.0,本科,0
10007896,80000.0,专科,0
10007897,150000.0,专科,0
10007898,400000.0,本科,0
10007899,360000.0,硕士,0
10007900,360000.0,硕士,0
10007901,50000.0,本科,1
10007902,360000.0,专科,1
10007903,30000.0,专科,0
10007904,30000.0,专科,0
10007905,20000.0,本科,1
10007906,490000.0,硕士,0
10007907,50000.0,专科,0
10007908,240000.0,专科,0
10007909,240000.0,本科,0
10007910,20000.0,硕士,0
10007911,100000.0,本科,1
10007912,280000.0,硕士,1
10007913,70000.0,专科,0
10007914,50000.0,专科,1
10007915,330000.0,专科,0
10007916,220000.0,硕士,0
10007917,220000.0,硕士,0
10007918,100000.0,专科,0
10007919,360000.0,本科,0
10007920,50000.0,专科,0
10007921,400000.0,本科,0
10007922,400000.0,本科,0
10007923,500000.0,硕士,1
10007924,140000.0,专科,1
10007925,140000.0,专科,1
10007926,350000.0,初中,0
10007927,180000.0,本科,0
10007928,200000.0,硕士,0
10007929,50000.0,本科,0
10007930,310000.0,本科,0
10007931,80000.0,专科,0
10007932,80000.0,专科,0
10007933,80000.0,专科,0
10007934,70000.0,专科,1
10007935,180000.0,专科,0
10007936,180000.0,专科,0
10007937,160000.0,本科,0
10007938,180000.0,硕士,0
10007939,210000.0,本科,0
10007940,210000.0,本科,0
10007941,120000.0,专科,0
10007942,50000.0,专科,0
10007943,50000.0,专科,0
10007944,360000.0,专科,0
10007945,360000.0,专科,0
10007946,240000.0,专科,0
10007947,240000.0,专科,0
10007948,210000.0,硕士,0
10007949,410000.0,本科,0
10007950,200000.0,专科,0
10007951,70000.0,本科,0
10007952,300000.0,本科,1
10007953,60000.0,专科,1
10007954,120000.0,硕士,1
10007955,30000.0,本科,0
10007956,130000.0,本科,0
10007957,270000.0,本科,0
10007958,280000.0,专科,0
10007959,140000.0,专科,0
10007960,290000.0,硕士,0
10007961,230000.0,硕士,0
10007962,230000.0,硕士,0
10007963,300000.0,本科,0
10007964,160000.0,本科,0
10007965,300000.0,本科,0
10007966,80000.0,硕士,0
10007967,80000.0,硕士,0
10007968,90000.0,本科,1
10007969,80000.0,硕士,0
10007970,200000.0,硕士,0
10007971,60000.0,本科,0
10007972,220000.0,硕士,0
10007973,80000.0,本科,0
10007974,150000.0,硕士,0
10007975,620000.0,本科,0
10007976,270000.0,专科,0
10007977,130000.0,本科,1
10007978,150000.0,本科,0
10007979,150000.0,本科,0
10007980,50000.0,本科,0
10007981,20000.0,专科,0
10007982,20000.0,本科,0
10007983,60000.0,硕士,0
10007984,20000.0,专科,0
10007985,20000.0,专科,0
10007986,50000.0,本科,0
10007987,20000.0,本科,1
10007988,110000.0,本科,0
10007989,20000.0,小学,0
10007990,20000.0,本科,0
10007991,20000.0,本科,1
10007992,50000.0,专科,0
10007993,50000.0,本科,1
10007994,190000.0,本科,0
10007995,70000.0,本科,0
10007996,20000.0,硕士,1
10007997,20000.0,硕士,1
10007998,50000.0,本科,0
10007999,20000.0,本科,0
10008000,20000.0,本科,0
10008001,50000.0,本科,1
10008002,70000.0,硕士,0
10008003,70000.0,硕士,0
10008004,20000.0,本科,1
10008005,50000.0,硕士,0
10008006,50000.0,本科,0
10008007,20000.0,专科,0
10008008,110000.0,本科,0
10008009,50000.0,本科,0
10008010,500000.0,专科,0
10008011,80000.0,本科,0
10008012,50000.0,专科,0
10008013,50000.0,本科,0
10008014,360000.0,硕士,1
10008015,140000.0,本科,1
10008016,20000.0,本科,1
10008017,260000.0,硕士,0
10008018,50000.0,本科,1
10008019,240000.0,硕士,0
10008020,20000.0,本科,0
10008021,200000.0,专科,0
10008022,160000.0,专科,0
10008023,260000.0,本科,0
10008024,110000.0,专科,0
10008025,110000.0,专科,0
10008026,60000.0,硕士,0
10008027,100000.0,本科,0
10008028,140000.0,本科,0
10008029,140000.0,本科,0
10008030,110000.0,硕士,0
10008031,110000.0,硕士,0
10008032,90000.0,硕士,0
10008033,200000.0,高中,0
10008034,200000.0,高中,0
10008035,260000.0,本科,0
10008036,340000.0,本科,0
10008037,80000.0,硕士,0
10008038,80000.0,硕士,0
10008039,80000.0,硕士,0
10008040,460000.0,高中,0
10008041,30000.0,硕士,0
10008042,30000.0,硕士,0
10008043,70000.0,本科,1
10008044,30000.0,专科,0
10008045,230000.0,硕士,0
10008046,50000.0,硕士,0
10008047,20000.0,初中,0
10008048,320000.0,本科,0
10008049,470000.0,硕士,0
10008050,330000.0,本科,0
10008051,30000.0,硕士,0
10008052,30000.0,硕士,0
10008053,150000.0,本科,0
10008054,110000.0,本科,0
10008055,140000.0,硕士,0
10008056,360000.0,硕士,0
10008057,360000.0,硕士,0
10008058,120000.0,硕士,1
10008059,20000.0,本科,1
10008060,20000.0,本科,1
10008061,20000.0,本科,1
10008062,220000.0,本科,0
10008063,220000.0,专科,1
10008064,150000.0,本科,0
10008065,70000.0,硕士,0
10008066,130000.0,本科,0
10008067,500000.0,本科,0
10008068,460000.0,硕士,0
10008069,70000.0,本科,1
10008070,310000.0,硕士,0
10008071,20000.0,专科,1
10008072,320000.0,本科,0
10008073,180000.0,硕士,1
10008074,140000.0,本科,1
10008075,80000.0,硕士,0
10008076,280000.0,硕士,0
10008077,420000.0,硕士,0
10008078,360000.0,硕士,1
10008079,150000.0,硕士,0
10008080,150000.0,本科,0
10008081,360000.0,硕士,0
10008082,30000.0,本科,0
10008083,30000.0,本科,1
10008084,200000.0,本科,0
10008085,110000.0,硕士,0
10008086,260000.0,本科,0
10008087,20000.0,专科,1
10008088,10000.0,本科,1
10008089,20000.0,本科,0
10008090,350000.0,硕士,1
10008091,290000.0,本科,0
10008092,30000.0,本科,1
10008093,200000.0,本科,1
10008094,200000.0,本科,1
10008095,150000.0,硕士,0
10008096,20000.0,本科,0
10008097,50000.0,专科,1
10008098,190000.0,本科,1
10008099,120000.0,本科,0
10008100,210000.0,硕士,0
10008101,320000.0,硕士,0
10008102,210000.0,硕士,0
10008103,80000.0,硕士,0
10008104,130000.0,专科,0
10008105,320000.0,本科,0
10008106,240000.0,本科,1
10008107,240000.0,本科,1
10008108,50000.0,本科,0
10008109,30000.0,本科,0
10008110,230000.0,初中,0
10008111,170000.0,本科,0
10008112,330000.0,硕士,0
10008113,60000.0,本科,0
10008114,500000.0,专科,0
10008115,210000.0,初中,0
10008116,20000.0,本科,1
10008117,300000.0,专科,1
10008118,200000.0,硕士,0
10008119,160000.0,专科,0
10008120,20000.0,本科,0
10008121,150000.0,本科,0
10008122,50000.0,专科,1
10008123,50000.0,专科,1
10008124,320000.0,硕士,0
10008125,480000.0,硕士,0
10008126,300000.0,硕士,0
10008127,150000.0,硕士,0
10008128,360000.0,硕士,0
10008129,320000.0,本科,1
10008130,210000.0,本科,0
10008131,90000.0,专科,0
10008132,120000.0,本科,0
10008133,200000.0,专科,0
10008134,340000.0,本科,0
10008135,510000.0,专科,1
10008136,200000.0,硕士,0
10008137,200000.0,硕士,0
10008138,150000.0,本科,1
10008139,400000.0,本科,0
10008140,420000.0,本科,0
10008141,220000.0,本科,1
10008142,180000.0,本科,0
10008143,180000.0,本科,0
10008144,500000.0,硕士,0
10008145,500000.0,硕士,0
10008146,20000.0,本科,1
10008147,250000.0,专科,0
10008148,180000.0,专科,0
10008149,170000.0,本科,0
10008150,60000.0,硕士,1
10008151,100000.0,本科,0
10008152,230000.0,硕士,0
10008153,80000.0,本科,0
10008154,280000.0,硕士,0
10008155,290000.0,硕士,0
10008156,140000.0,本科,0
10008157,20000.0,专科,0
10008158,470000.0,本科,0
10008159,360000.0,硕士,1
10008160,200000.0,本科,0
10008161,320000.0,本科,0
10008162,390000.0,硕士,0
10008163,490000.0,硕士,0
10008164,150000.0,初中,0
10008165,270000.0,硕士,1
10008166,370000.0,硕士,0
10008167,70000.0,本科,0
10008168,160000.0,本科,0
10008169,50000.0,硕士,1
10008170,60000.0,本科,0
10008171,310000.0,硕士,0
10008172,170000.0,本科,0
10008173,350000.0,本科,0
10008174,350000.0,本科,0
10008175,70000.0,硕士,1
10008176,290000.0,硕士,0
10008177,380000.0,本科,1
10008178,280000.0,硕士,0
10008179,310000.0,本科,1
10008180,200000.0,专科,1
10008181,210000.0,本科,0
10008182,290000.0,专科,0
10008183,80000.0,本科,0
10008184,150000.0,硕士,0
10008185,290000.0,本科,0
10008186,190000.0,硕士,1
10008187,20000.0,本科,0
10008188,310000.0,硕士,0
10008189,200000.0,专科,0
10008190,170000.0,硕士,0
10008191,170000.0,硕士,0
10008192,80000.0,本科,0
10008193,300000.0,本科,0
10008194,260000.0,本科,0
10008195,500000.0,本科,0
10008196,500000.0,本科,0
10008197,230000.0,本科,0
10008198,80000.0,硕士,0
10008199,30000.0,硕士,0
10008200,200000.0,硕士,0
10008201,20000.0,本科,1
10008202,200000.0,专科,0
10008203,410000.0,硕士,0
10008204,50000.0,专科,1
10008205,140000.0,本科,1
10008206,730000.0,本科,0
10008207,200000.0,专科,0
10008208,180000.0,专科,0
10008209,500000.0,硕士,0
10008210,30000.0,专科,1
10008211,100000.0,本科,0
10008212,30000.0,硕士,1
10008213,30000.0,硕士,1
10008214,80000.0,专科,0
10008215,500000.0,硕士,0
10008216,500000.0,硕士,0
10008217,420000.0,高中,0
10008218,210000.0,本科,1
10008219,70000.0,硕士,0
10008220,70000.0,硕士,0
10008221,170000.0,本科,0
10008222,50000.0,本科,1
10008223,250000.0,硕士,0
10008224,250000.0,硕士,0
10008225,200000.0,专科,0
10008226,80000.0,本科,1
10008227,320000.0,硕士,0
10008228,20000.0,硕士,0
10008229,320000.0,本科,0
10008230,240000.0,硕士,1
10008231,140000.0,本科,0
10008232,140000.0,本科,0
10008233,260000.0,本科,0
10008234,230000.0,硕士,0
10008235,20000.0,专科,0
10008236,110000.0,本科,0
10008237,460000.0,硕士,0
10008238,240000.0,本科,0
10008239,20000.0,本科,1
10008240,310000.0,本科,0
10008241,360000.0,硕士,0
10008242,260000.0,本科,0
10008243,260000.0,本科,0
10008244,30000.0,本科,0
10008245,370000.0,本科,0
10008246,380000.0,本科,0
10008247,210000.0,本科,0
10008248,120000.0,硕士,1
10008249,120000.0,硕士,1
10008250,280000.0,硕士,0
10008251,30000.0,本科,0
10008252,50000.0,本科,1
10008253,330000.0,本科,1
10008254,230000.0,本科,0
10008255,100000.0,本科,0
10008256,170000.0,硕士,1
10008257,70000.0,本科,1
10008258,200000.0,硕士,0
10008259,200000.0,硕士,0
10008260,200000.0,硕士,0
10008261,110000.0,本科,1
10008262,140000.0,硕士,0
10008263,410000.0,本科,0
10008264,130000.0,本科,0
10008265,500000.0,硕士,0
10008266,500000.0,硕士,0
10008267,180000.0,本科,0
10008268,50000.0,本科,0
10008269,90000.0,硕士,1
10008270,90000.0,硕士,1
10008271,50000.0,本科,0
